###,Series metadata
written by,Pyleoclim 1.0.0b0
1949.333333333262,0.2958333
1949.4166666665956,-0.4814167
1949.4999999999288,-0.8129584
1949.5833333332616,-0.6470417
1949.6666666665951,-0.9257084
1949.7499999999284,-1.08475
1949.8333333332616,-1.513708
1949.916666666595,-1.293167
1949.999999999928,-1.264958
1950.0833333332612,-1.398792
1950.166666666595,-0.5907917
1950.249999999928,-0.6573334
1950.3333333332607,-1.079458
1950.4166666665944,-0.561375
1950.499999999928,-0.4275833
1950.583333333261,-0.3512084
1950.6666666665944,-0.9217501
1950.7499999999277,-0.6642917
1950.8333333332607,-0.69525
1950.916666666594,-0.4615
1950.9999999999272,-0.2005417
1951.0833333332605,-0.113
1951.1666666665935,-0.08070834
1951.249999999927,0.12925
1951.3333333332605,0.3492084
1951.4166666665933,0.6534584
1951.4999999999268,0.9438334
1951.58333333326,0.9537084
1951.6666666665933,0.8770834
1951.7499999999263,0.9367084
1951.83333333326,1.058167
1951.916666666593,0.7833334
1951.9999999999263,0.6069583
1952.08333333326,0.437875
1952.1666666665928,0.2175417
1952.249999999926,0.4243334
1952.3333333332596,0.1422917
1952.4166666665928,-0.265125
1952.4999999999256,-0.4897917
1952.5833333332591,-0.2794583
1952.6666666665924,-0.1289583
1952.7499999999256,-0.074583337
1952.833333333259,-0.4577917
1952.916666666592,-0.22925
1952.9999999999252,0.15475
1953.083333333259,0.37275
1953.166666666592,0.2254584
1953.2499999999247,0.6130417
1953.3333333332585,0.4869584
1953.416666666592,0.5982917
1953.499999999925,0.40175
1953.5833333332585,0.422375
1953.6666666665917,1.030625
1953.7499999999247,0.535
1953.833333333258,0.3735417
1953.9166666665917,0.428875
1953.9999999999245,0.2042917
1954.0833333332575,-0.031291667
1954.166666666591,-0.1205417
1954.2499999999245,-0.767
1954.333333333257,-0.76675
1954.4166666665908,-0.6817917
1954.499999999924,-0.7750834
1954.583333333257,-0.7529167
1954.6666666665903,-0.9442918
1954.749999999924,-0.8057501
1954.833333333257,-0.5814584
1954.9166666665903,-0.8240417
1954.999999999924,-0.4450417
1955.0833333332569,-0.393625
1955.16666666659,-0.3714584
1955.2499999999236,-0.4055
1955.3333333332569,-0.9582501
1955.41666666659,-0.8116667
1955.4999999999231,-0.5105417
1955.5833333332564,-0.5210417
1955.6666666665897,-0.9434167
1955.749999999923,-1.259667
1955.833333333256,-1.72825
1955.9166666665892,-1.362417
1955.9999999999227,-0.8777917
1956.083333333256,-0.29675
1956.1666666665888,-0.335875
1956.2499999999225,-0.3919167
1956.333333333256,-0.2565417
1956.416666666589,-0.31225
1956.4999999999225,-0.3865417
1956.5833333332555,-0.459
1956.6666666665888,-0.5269583
1956.749999999922,-0.61125
1956.8333333332555,-0.9212084
1956.9166666665883,-0.5896667
1956.9999999999216,-0.548875
1957.083333333255,0.134125
1957.1666666665883,0.5798751
1957.2499999999216,0.6876667
1957.3333333332548,0.7767917
1957.416666666588,0.9380417
1957.499999999921,1.17175
1957.5833333332544,1.39425
1957.666666666588,0.8230417
1957.749999999921,0.8654584
1957.8333333332544,1.295542
1957.916666666588,1.24575
1957.9999999999209,1.454958
1958.083333333254,1.122625
1958.1666666665876,0.6045001
1958.2499999999209,0.3869167
1958.333333333254,0.5602916
1958.4166666665872,0.3310834
1958.4999999999204,0.2275833
1958.5833333332537,0.1564583
1958.666666666587,-0.0017916639
1958.74999999992,-0.021416668
1958.8333333332532,0.1468333
1958.9166666665867,0.1662917
1958.99999999992,-0.010083335
1959.0833333332528,-0.028083334
1959.1666666665865,-0.1025
1959.24999999992,0.3557083
1959.333333333253,0.3619167
1959.4166666665865,-0.042000003
1959.4999999999195,-0.3919584
1959.5833333332528,-0.5303334
1959.666666666586,-0.255875
1959.7499999999195,0.050375003
1959.8333333332523,-0.0043750014
1959.9166666665856,-0.039875001
1959.999999999919,0.065375
1960.0833333332523,-0.1235
1960.1666666665856,0.2257917
1960.2499999999188,0.056375004
1960.333333333252,-0.039416671
1960.4166666665851,-0.289125
1960.4999999999184,-0.17875
1960.583333333252,0.1907917
1960.666666666585,0.1380417
1960.7499999999184,-0.5229583
1960.833333333252,-0.4422917
1960.916666666585,-0.3513333
1960.999999999918,-0.34575
1961.0833333332516,0.1231667
1961.166666666585,0.027375001
1961.249999999918,0.5303333
1961.3333333332512,0.3475417
1961.4166666665844,0.6330834
1961.4999999999177,-0.2915834
1961.583333333251,-0.6474167
1961.666666666584,-0.969
1961.7499999999172,-0.6770417
1961.8333333332507,-0.2874167
1961.916666666584,-0.089416675
1961.9999999999168,-0.2354583
1962.0833333332505,-0.083666667
1962.166666666584,-0.4315417
1962.249999999917,-0.6563751
1962.3333333332505,-0.4654167
1962.4166666665835,-0.2419167
1962.4999999999168,-0.1547083
1962.58333333325,-0.078333341
1962.6666666665835,-0.4087084
1962.7499999999168,-0.4275417
1962.8333333332496,-0.600375
1962.916666666583,-0.7388334
1962.9999999999163,-0.4727083
1963.0833333332496,-0.3284583
1963.1666666665828,0.059791666
1963.249999999916,0.2882083
1963.3333333332491,0.4530833
1963.4166666665824,0.5908334
1963.499999999916,0.9572917
1963.583333333249,1.027917
1963.6666666665824,0.9019167
1963.749999999916,1.025583
1963.833333333249,0.8132917
1963.9166666665824,1.148458
1963.9999999999156,0.5010417
1964.083333333249,0.1721667
1964.166666666582,-0.3676667
1964.2499999999152,-0.65725
1964.3333333332484,-1.065667
1964.4166666665817,-1.141208
1964.499999999915,-0.8432084
1964.583333333248,-1.017333
1964.6666666665812,-0.8000417
1964.7499999999147,-0.6323751
1964.833333333248,-0.817625
1964.9166666665808,-1.11775
1964.9999999999145,-0.6389583
1965.083333333248,-0.1990833
1965.166666666581,-0.1632083
1965.2499999999145,0.2124167
1965.3333333332475,0.9646251
1965.4166666665808,0.92475
1965.499999999914,1.028125
1965.5833333332475,1.262
1965.6666666665808,1.471042
1965.7499999999136,1.46025
1965.833333333247,1.617833
1965.9166666665803,1.512708
1965.9999999999136,1.333667
1966.0833333332469,0.7800834
1966.16666666658,0.2234583
1966.2499999999131,0.2398333
1966.3333333332464,-0.4439167
1966.41666666658,0.02541667
1966.4999999999127,0.2542084
1966.5833333332464,-0.1462917
1966.66666666658,-0.250125
1966.749999999913,-0.1090417
1966.8333333332464,-0.3313333
1966.9166666665797,-0.4881667
1966.9999999999127,-0.2909583
1967.083333333246,-0.095416673
1967.1666666665792,-0.2873333
1967.2499999999125,-0.5887083
1967.3333333332455,-0.2104584
1967.416666666579,0.1040417
1967.499999999912,-0.2443333
1967.5833333332453,-0.7592917
1967.6666666665787,-0.9951667
1967.749999999912,-0.9199584
1967.8333333332453,-0.9175001
1967.9166666665783,-0.871125
1967.999999999912,-1.018083
1968.083333333245,-1.241583
1968.1666666665783,-1.086333
1968.249999999912,-0.6218334
1968.3333333332448,-0.5748333
1968.416666666578,0.093333334
1968.4999999999116,0.5954583
1968.5833333332448,0.4332917
1968.6666666665776,0.3615417
1968.749999999911,0.30025
1968.8333333332444,0.56225
1968.9166666665776,0.6919167
1968.9999999999109,0.953875
1969.083333333244,0.5150834
1969.1666666665772,0.52825
1969.2499999999104,0.5159167
1969.333333333244,1.1275
1969.4166666665767,0.9589584
1969.4999999999104,0.4381667
1969.583333333244,0.5562917
1969.666666666577,1.054083
1969.7499999999104,1.008292
1969.8333333332437,1.065292
1969.9166666665767,1.118542
1969.99999999991,1.108375
1970.0833333332432,0.6450834
1970.1666666665765,0.3089584
1970.2499999999095,0.245375
1970.333333333243,-0.2194584
1970.416666666576,-0.7600001
1970.4999999999093,-1.693625
1970.5833333332428,-1.713375
1970.666666666576,-1.241958
1970.7499999999093,-1.112875
1970.8333333332423,-1.270458
1970.916666666576,-1.647375
1970.999999999909,-1.5305
1971.0833333332423,-1.316417
1971.166666666576,-1.174458
1971.2499999999088,-0.46425
1971.333333333242,-0.6747917
1971.4166666665756,-0.5715
1971.4999999999088,-0.373
1971.5833333332416,-0.6012917
1971.666666666575,-0.5732501
1971.7499999999084,-0.782625
1971.8333333332416,-0.8493334
1971.9166666665749,-0.9325417
1971.999999999908,-0.33425
1972.0833333332412,-0.1992917
1972.1666666665749,-0.026458334
1972.249999999908,0.4203333
1972.3333333332407,0.8338751
1972.4166666665744,1.061708
1972.499999999908,1.456083
1972.583333333241,1.941125
1972.6666666665744,1.839542
1972.7499999999077,2.044333
1972.8333333332407,2.290125
1972.916666666574,2.321167
1972.9999999999072,1.636292
1973.0833333332405,1.2655
1973.1666666665735,0.785625
1973.249999999907,0.1032083
1973.3333333332405,-0.8864584
1973.4166666665733,-0.9628751
1973.4999999999068,-1.038542
1973.58333333324,-1.399625
1973.6666666665733,-1.241917
1973.7499999999063,-1.424875
1973.83333333324,-1.562292
1973.916666666573,-1.525208
1973.9999999999063,-1.394792
1974.08333333324,-1.156375
1974.1666666665728,-0.441875
1974.249999999906,-0.2852083
1974.3333333332396,0.1253333
1974.4166666665728,0.2641667
1974.4999999999056,-0.09070833
1974.5833333332391,0.078291677
1974.6666666665724,-0.2987083
1974.7499999999056,-0.2244584
1974.833333333239,-0.55025
1974.916666666572,-0.4072917
1974.9999999999052,-0.1984583
1975.083333333239,-0.3962917
1975.166666666572,-0.4005
1975.2499999999047,-0.043125
1975.3333333332384,-0.4488333
1975.416666666572,-0.8572917
1975.499999999905,-0.8129584
1975.5833333332384,-0.503375
1975.6666666665717,-0.8416667
1975.7499999999047,-1.100583
1975.833333333238,-1.127542
1975.9166666665712,-1.465
1975.9999999999045,-1.739667
1976.0833333332375,-1.0405
1976.166666666571,-0.2500834
1976.2499999999045,-0.051666666
1976.3333333332373,0.1636667
1976.4166666665708,0.7459584
1976.499999999904,0.6729584
1976.5833333332373,1.182292
1976.6666666665703,1.214958
1976.749999999904,1.315208
1976.833333333237,1.123917
1976.9166666665703,1.025167
1976.999999999904,1.211042
1977.0833333332369,0.6994584
1977.16666666657,0.583625
1977.2499999999036,-0.2445417
1977.3333333332369,0.309875
1977.4166666665697,0.32825
1977.4999999999031,0.090666674
1977.5833333332364,-0.3710417
1977.6666666665697,-0.054500002
1977.749999999903,0.39225
1977.833333333236,0.6213334
1977.9166666665692,0.4562083
1977.999999999903,0.5896667
1978.083333333236,0.2877083
1978.1666666665687,0.050124999
1978.2499999999025,-0.4830833
1978.333333333236,-0.2818334
1978.416666666569,-0.6512501
1978.4999999999025,-0.6697084
1978.5833333332355,-0.7621251
1978.6666666665687,-0.5003334
1978.749999999902,-0.32825
1978.8333333332355,-0.044791669
1978.9166666665683,0.2444167
1978.9999999999015,-0.1144167
1979.083333333235,0.0057500014
1979.1666666665683,0.2442917
1979.249999999901,0.4585834
1979.3333333332348,0.5518333
1979.416666666568,0.4878334
1979.499999999901,0.098583341
1979.5833333332343,0.515875
1979.666666666568,1.07025
1979.749999999901,0.5534167
1979.8333333332343,0.3419167
1979.916666666568,0.5520417
1979.9999999999009,0.4616667
1980.083333333234,0.2633334
1980.1666666665676,0.1430833
1980.2499999999009,0.294375
1980.333333333234,0.390875
1980.4166666665672,0.5747917
1980.4999999999004,0.012124998
1980.5833333332337,-0.078000002
1980.666666666567,-0.1484583
1980.7499999999,-0.3381667
1980.8333333332332,0.1805
1980.9166666665667,0.4969167
1980.9999999999,-0.5247084
1981.0833333332328,-0.6013334
1981.1666666665665,-0.2345833
1981.2499999999,-0.5125417
1981.333333333233,-0.034958337
1981.4166666665665,0.0083333347
1981.4999999998995,-0.3842917
1981.5833333332328,-0.6066667
1981.666666666566,-0.078625001
1981.7499999998995,0.055041667
1981.8333333332323,-0.1394436
1981.9166666665656,0.245679
1981.999999999899,0.4787224
1982.0833333332323,0.1933715
1982.1666666665656,0.049264032
1982.2499999998988,0.4472539
1982.333333333232,1.045563
1982.416666666565,1.211087
1982.4999999998984,0.8999302
1982.583333333232,1.261593
1982.666666666565,1.899197
1982.7499999998984,2.35988
1982.833333333232,2.720195
1982.9166666665649,3.343411
1982.999999999898,3.443757
1983.0833333332316,2.87916
1983.1666666665649,2.217402
1983.249999999898,1.970927
1983.3333333332312,2.329366
1983.4166666665644,2.062147
1983.4999999998977,1.356797
1983.583333333231,1.187653
1983.666666666564,0.7677793
1983.7499999998972,0.07111416
1983.8333333332307,-0.2986768
1983.916666666564,-0.2742858
1983.9999999998968,-0.4900808
1984.0833333332305,-0.093203679
1984.166666666564,0.1046514
1984.249999999897,0.097652987
1984.3333333332305,-0.1839782
1984.4166666665635,-0.6828744
1984.4999999998968,-0.4949481
1984.58333333323,-0.3552837
1984.6666666665635,-0.1610741
1984.7499999998963,-0.5522128
1984.8333333332296,-0.5852469
1984.916666666563,-1.072721
1984.9999999998963,-0.7977945
1985.0833333332296,-0.9878023
1985.1666666665628,-0.6982444
1985.249999999896,-0.4904598
1985.3333333332291,-0.4573462
1985.4166666665624,-0.6342896
1985.499999999896,-0.6949093
1985.583333333229,-0.6211753
1985.6666666665624,-0.5324952
1985.749999999896,-0.5369645
1985.833333333229,-0.5141952
1985.9166666665624,-0.5429232
1985.9999999998956,-0.6772506
1986.083333333229,-0.4032578
1986.166666666562,-0.1076584
1986.2499999998952,-0.015625795
1986.3333333332284,0.036354978
1986.4166666665617,0.058384735
1986.499999999895,0.1436919
1986.583333333228,0.2002011
1986.6666666665612,0.7306641
1986.7499999998947,0.8307792
1986.833333333228,1.11288
1986.9166666665608,1.032658
1986.9999999998945,1.206627
1987.083333333228,1.236719
1987.166666666561,1.319378
1987.2499999998945,1.291177
1987.3333333332275,1.465812
1987.4166666665608,1.450272
1987.499999999894,1.562424
1987.5833333332275,1.671488
1987.6666666665608,1.973287
1987.7499999998936,1.563092
1987.833333333227,1.410939
1987.9166666665603,1.312021
1987.9999999998936,0.770139
1988.0833333332268,0.4307343
1988.16666666656,0.3418088
1988.2499999998931,-0.2554331
1988.3333333332264,-0.9647219
1988.41666666656,-1.567755
1988.499999999893,-1.692774
1988.5833333332264,-1.452004
1988.66666666656,-0.8992996
1988.749999999893,-1.339106
1988.8333333332264,-1.521344
1988.9166666665596,-1.56684
1988.999999999893,-1.299349
1989.083333333226,-0.6468049
1989.1666666665592,-0.8288125
1989.2499999998925,-0.4289884
1989.3333333332257,-0.1921278
1989.416666666559,-0.091809563
1989.499999999892,-0.136659
1989.5833333332253,-0.2793966
1989.6666666665587,-0.1443113
1989.749999999892,-0.1283587
1989.8333333332253,-0.1327569
1989.9166666665585,-0.1622639
1989.999999999892,-0.1544882
1990.083333333225,0.1561754
1990.1666666665585,0.1196446
1990.2499999998915,0.4925371
1990.3333333332248,0.6210604
1990.416666666558,0.3083963
1990.4999999998915,0.029720167
1990.5833333332248,0.1911423
1990.6666666665576,0.3149866
1990.749999999891,0.1848168
1990.8333333332243,0.097667642
1990.9166666665576,0.2242653
1990.9999999998909,0.2793717
1991.083333333224,0.1684127
1991.1666666665571,0.2148169
1991.2499999998904,0.2318955
1991.333333333224,0.924937
1991.4166666665567,1.19877
1991.4999999998904,1.076829
1991.583333333224,0.6549006
1991.666666666557,0.4541135
1991.7499999998904,0.9030719
1991.8333333332237,1.287249
1991.9166666665567,1.559261
1991.99999999989,1.562361
1992.0833333332232,1.454479
1992.1666666665565,1.367549
1992.2499999998895,1.581219
1992.333333333223,1.656618
1992.416666666556,0.7269766
1992.4999999998893,0.2436432
1992.5833333332228,-0.023825595
1992.666666666556,-0.017980186
1992.7499999998893,-0.040174477
1992.8333333332223,-0.0079594171
1992.916666666556,0.049429875
1992.999999999889,0.033455979
1993.0833333332223,0.3503805
1993.166666666556,0.5832611
1993.2499999998888,1.173008
1993.333333333222,1.403829
1993.4166666665556,0.8243058
1993.4999999998888,0.3868412
1993.5833333332216,0.2405857
1993.666666666555,0.4521553
1993.7499999998884,0.5291239
1993.8333333332216,0.3899363
1993.9166666665549,0.4125022
1993.999999999888,0.2741834
1994.0833333332212,-0.087564394
1994.1666666665544,0.0024894834
1994.249999999888,-0.068991773
1994.3333333332207,0.3881823
1994.4166666665544,0.3140596
1994.499999999888,-0.200651
1994.583333333221,-0.1455645
1994.6666666665544,0.2675676
1994.7499999998877,0.7593633
1994.8333333332207,1.045656
1994.916666666554,1.129236
1994.9999999998872,0.937923
1995.0833333332205,0.6835793
1995.1666666665535,0.2343409
1995.249999999887,0.014058105
1995.3333333332205,-0.1218222
1995.4166666665533,0.011198606
1995.4999999998868,-0.054928906
1995.58333333322,-0.3730626
1995.6666666665533,-0.4147711
1995.7499999998863,-0.5710534
1995.83333333322,-0.7022923
1995.916666666553,-0.6446774
1995.9999999998863,-0.5400862
1996.08333333322,-0.4814011
1996.1666666665528,-0.1030336
1996.249999999886,-0.3715828
1996.3333333332196,-0.3292112
1996.4166666665528,-0.2382723
1996.4999999998856,-0.1316241
1996.5833333332191,-0.1635223
1996.6666666665524,-0.1646935
1996.7499999998856,-0.2054505
1996.833333333219,-0.2535642
1996.916666666552,-0.6168354
1996.9999999998852,-0.6102584
1997.083333333219,-0.303581
1997.166666666552,0.1707174
1997.2499999998847,0.5996162
1997.3333333332184,1.449097
1997.416666666552,1.983257
1997.499999999885,2.408996
1997.5833333332184,2.915967
1997.6666666665517,3.122397
1997.7499999998847,3.308315
1997.833333333218,3.547784
1997.9166666665512,3.724903
1997.9999999998845,3.43036
1998.0833333332175,2.761615
1998.166666666551,2.229913
1998.2499999998845,1.896097
1998.3333333332173,1.568013
1998.4166666665508,0.1962749
1998.499999999884,-0.022825558
1998.5833333332173,0.079480097
1998.6666666665503,-0.1270769
1998.749999999884,-0.4242516
1998.833333333217,-0.4510868
1998.9166666665503,-0.7682984
1998.999999999884,-0.8359101
1999.0833333332168,-0.5222874
1999.16666666655,-0.1487616
1999.2499999998836,-0.4309283
1999.3333333332168,-0.084772326
1999.4166666665496,-0.3957591
1999.4999999998831,-0.4942223
1999.5833333332164,-0.6333401
1999.6666666665496,-0.7109451
1999.749999999883,-0.8085802
1999.833333333216,-1.138787
1999.9166666665492,-1.251376
1999.999999999883,-1.432551
2000.083333333216,-0.92368
2000.1666666665487,-0.4545587
2000.2499999998824,0.060650181
2000.333333333216,0.028873539
2000.416666666549,-0.4213194
2000.4999999998824,-0.537641
2000.5833333332157,-0.5081417
2000.6666666665487,-0.2256393
2000.749999999882,-0.2572685
2000.8333333332157,-0.5338784
2000.9166666665485,-0.3640887
2000.9999999998815,-0.3958249
2001.083333333215,-0.182546
2001.1666666665485,0.2835068
2001.2499999998813,0.3611216
2001.3333333332148,0.2217147
2001.416666666548,0.1750913
2001.4999999998813,-0.038524158
2001.5833333332143,-0.1522177
2001.666666666548,-0.2743973
2001.749999999881,-0.266176
2001.8333333332143,-0.4197773
2001.916666666548,-0.2828763
2001.9999999998809,-0.2653425
2002.083333333214,0.015816124
2002.1666666665476,0.2507458
2002.2499999998809,0.3834586
2002.333333333214,0.6018103
2002.4166666665471,0.8766004
2002.4999999998804,0.563215
2002.5833333332137,0.5706242
2002.666666666547,0.9055965
2002.74999999988,1.16279
2002.8333333332132,1.528841
2002.9166666665467,1.504215
2002.99999999988,0.940943
2003.0833333332127,0.5549844
2003.1666666665465,0.4025691
2003.24999999988,0.02793373
2003.333333333213,-0.388851
2003.4166666665465,-0.2685696
2003.4999999998795,0.1682665
2003.5833333332127,0.2384973
2003.666666666546,0.4114488
2003.7499999998795,0.5927562
2003.8333333332123,0.6641306
2003.9166666665456,0.6043244
