t,air,nino
1943.25,88.7368,-0.3650833
1943.33,234.82,0.3725
1943.42,-109.15,0.3801667
1943.5,247.368,0.268125
1943.58,-288.038,0.018874999
1943.67,338.902,-0.437625
1943.75,205.241,-0.4134584
1943.83,-125.662,-0.3527917
1943.92,-84.9549,-0.4010417
1944.0,79.3609,-0.5440417
1944.08,151.165,0.1988333
1944.17,355.474,0.0056666653
1944.25,-24.2632,0.031125005
1944.33,-130.18,0.1789167
1944.42,-270.15,0.328
1944.5,736.368,0.1750834
1944.58,548.962,0.067708336
1944.67,-304.098,-0.4274584
1944.75,174.241,-0.4665834
1944.83,-11.6617,-0.7762083
1944.92,-31.9549,-0.5870417
1945.0,126.361,-0.6265834
1945.08,-72.8346,-0.3135417
1945.17,-103.526,-0.432125
1945.25,76.7368,-0.055083331
1945.33,-125.18,0.2042917
1945.42,-54.1504,0.058791671
1945.5,413.368,-0.37225
1945.58,-168.038,-0.2225
1945.67,423.902,-0.1917083
1945.75,49.2406,-0.166
1945.83,-111.662,-0.1162083
1945.92,-91.9549,0.044583336
1946.0,-99.6391,-0.065458335
1946.08,-17.8346,-0.2592917
1946.17,0.473684,-0.448
1946.25,167.737,-0.3714167
1946.33,-3.18045,-0.1468333
1946.42,432.85,-0.30325
1946.5,99.3684,-0.202
1946.58,341.962,-1.166583
1946.67,-330.098,-0.5346251
1946.75,105.241,-0.2429167
1946.83,538.338,0.012999999
1946.92,196.045,-0.03604167
1947.0,59.3609,0.089333341
1947.08,-19.8346,0.0061666672
1947.17,11.4737,0.099500008
1947.25,42.7368,0.068000004
1947.33,-135.18,0.144375
1947.42,-414.15,0.176125
1947.5,185.368,0.048125003
1947.58,535.962,-0.2539167
1947.67,655.902,-0.448125
1947.75,-91.7594,-0.4247083
1947.83,-244.662,-0.3174167
1947.92,74.0451,-0.1245417
1948.0,144.361,-0.186
1948.08,12.1654,0.261625
1948.17,-32.5263,0.428125
1948.25,12.7368,0.1349583
1948.33,121.82,0.1329167
1948.42,-137.15,-0.039875001
1948.5,70.3684,-0.3564167
1948.58,182.962,-0.3035834
1948.67,129.902,-0.51975
1948.75,-120.759,-0.79225
1948.83,503.338,-0.337
1948.92,-84.9549,-0.1490417
1949.0,-68.6391,-0.3777917
1949.08,-19.8346,0.119625
1949.17,-97.5263,-0.41575
1949.25,106.737,0.37075
1949.33,274.82,0.2958333
1949.42,-262.15,-0.4814167
1949.5,223.368,-0.8129584
1949.58,-43.0376,-0.6470417
1949.67,626.902,-0.9257084
1949.75,217.241,-1.08475
1949.83,-205.662,-1.513708
1949.92,-108.955,-1.293167
1950.0,-51.6391,-1.264958
1950.08,49.1654,-1.398792
1950.17,73.4737,-0.5907917
1950.25,-183.263,-0.6573334
1950.33,-90.1805,-1.079458
1950.42,-174.15,-0.561375
1950.5,505.368,-0.4275833
1950.58,-188.038,-0.3512084
1950.67,132.902,-0.9217501
1950.75,-259.759,-0.6642917
1950.83,19.3383,-0.69525
1950.92,-47.9549,-0.4615
1951.0,-50.6391,-0.2005417
1951.08,-107.835,-0.113
1951.17,128.474,-0.08070834
1951.25,98.7368,0.12925
1951.33,-60.1805,0.3492084
1951.42,-91.1504,0.6534584
1951.5,-180.632,0.9438334
1951.58,-349.038,0.9537084
1951.67,-484.098,0.8770834
1951.75,15.2406,0.9367084
1951.83,27.3383,1.058167
1951.92,-110.955,0.7833334
1952.0,-87.6391,0.6069583
1952.08,-13.8346,0.437875
1952.17,3.47368,0.2175417
1952.25,9.73684,0.4243334
1952.33,116.82,0.1422917
1952.42,-25.1504,-0.265125
1952.5,42.3684,-0.4897917
1952.58,-58.0376,-0.2794583
1952.67,-523.098,-0.1289583
1952.75,31.2406,-0.074583337
1952.83,-248.662,-0.4577917
1952.92,60.0451,-0.22925
1953.0,82.3609,0.15475
1953.08,-85.8346,0.37275
1953.17,-49.5263,0.2254584
1953.25,9.73684,0.6130417
1953.33,-164.18,0.4869584
1953.42,-79.1504,0.5982917
1953.5,276.368,0.40175
1953.58,442.962,0.422375
1953.67,95.9023,1.030625
1953.75,153.241,0.535
1953.83,-174.662,0.3735417
1953.92,-101.955,0.428875
1954.0,19.3609,0.2042917
1954.08,33.1654,-0.031291667
1954.17,-32.5263,-0.1205417
1954.25,-66.2632,-0.767
1954.33,-88.1805,-0.76675
1954.42,-260.15,-0.6817917
1954.5,114.368,-0.7750834
1954.58,-196.038,-0.7529167
1954.67,703.902,-0.9442918
1954.75,18.2406,-0.8057501
1954.83,-292.662,-0.5814584
1954.92,14.0451,-0.8240417
1955.0,46.3609,-0.4450417
1955.08,-99.8346,-0.393625
1955.17,-25.5263,-0.3714584
1955.25,21.7368,-0.4055
1955.33,128.82,-0.9582501
1955.42,154.85,-0.8116667
1955.5,-484.632,-0.5105417
1955.58,613.962,-0.5210417
1955.67,523.902,-0.9434167
1955.75,672.241,-1.259667
1955.83,3.33835,-1.72825
1955.92,-13.9549,-1.362417
1956.0,-23.6391,-0.8777917
1956.08,-56.8346,-0.29675
1956.17,11.4737,-0.335875
1956.25,-37.2632,-0.3919167
1956.33,339.82,-0.2565417
1956.42,436.85,-0.31225
1956.5,691.368,-0.3865417
1956.58,112.962,-0.459
1956.67,97.9023,-0.5269583
1956.75,745.241,-0.61125
1956.83,172.338,-0.9212084
1956.92,-29.9549,-0.5896667
1957.0,134.361,-0.548875
1957.08,-58.8346,0.134125
1957.17,109.474,0.5798751
1957.25,-72.2632,0.6876667
1957.33,-36.1805,0.7767917
1957.42,-189.15,0.9380417
1957.5,-104.632,1.17175
1957.58,177.962,1.39425
1957.67,-492.098,0.8230417
1957.75,-182.759,0.8654584
1957.83,-50.6617,1.295542
1957.92,-54.9549,1.24575
1958.0,-39.6391,1.454958
1958.08,-22.8346,1.122625
1958.17,-53.5263,0.6045001
1958.25,18.7368,0.3869167
1958.33,71.8195,0.5602916
1958.42,-490.15,0.3310834
1958.5,175.368,0.2275833
1958.58,275.962,0.1564583
1958.67,439.902,-0.0017916639
1958.75,241.241,-0.021416668
1958.83,38.3383,0.1468333
1958.92,-70.9549,0.1662917
1959.0,93.3609,-0.010083335
1959.08,-26.8346,-0.028083334
1959.17,-54.5263,-0.1025
1959.25,-35.2632,0.3557083
1959.33,54.8195,0.3619167
1959.42,-69.1504,-0.042000003
1959.5,487.368,-0.3919584
1959.58,75.9624,-0.5303334
1959.67,453.902,-0.255875
1959.75,553.241,0.050375003
1959.83,-97.6617,-0.0043750014
1959.92,-75.9549,-0.039875001
1960.0,-20.6391,0.065375
1960.08,-117.835,-0.1235
1960.17,81.4737,0.2257917
1960.25,-133.263,0.056375004
1960.33,24.8195,-0.039416671
1960.42,-181.15,-0.289125
1960.5,53.3684,-0.17875
1960.58,76.9624,0.1907917
1960.67,-44.0977,0.1380417
1960.75,-18.7594,-0.5229583
1960.83,79.3383,-0.4422917
1960.92,-69.9549,-0.3513333
1961.0,56.3609,-0.34575
1961.08,116.165,0.1231667
1961.17,13.4737,0.027375001
1961.25,-88.2632,0.5303333
1961.33,144.82,0.3475417
1961.42,227.85,0.6330834
1961.5,439.368,-0.2915834
1961.58,311.962,-0.6474167
1961.67,730.902,-0.969
1961.75,477.241,-0.6770417
1961.83,-125.662,-0.2874167
1961.92,-48.9549,-0.089416675
1962.0,-18.6391,-0.2354583
1962.08,-18.8346,-0.083666667
1962.17,-35.5263,-0.4315417
1962.25,82.7368,-0.6563751
1962.33,50.8195,-0.4654167
1962.42,-583.15,-0.2419167
1962.5,-129.632,-0.1547083
1962.58,-62.0376,-0.078333341
1962.67,379.902,-0.4087084
1962.75,64.2406,-0.4275417
1962.83,-159.662,-0.600375
1962.92,168.045,-0.7388334
1963.0,-36.6391,-0.4727083
1963.08,-76.8346,-0.3284583
1963.17,-9.52632,0.059791666
1963.25,57.7368,0.2882083
1963.33,-58.1805,0.4530833
1963.42,-117.15,0.5908334
1963.5,-327.632,0.9572917
1963.58,603.962,1.027917
1963.67,-73.0977,0.9019167
1963.75,209.241,1.025583
1963.83,-82.6617,0.8132917
1963.92,-19.9549,1.148458
1964.0,-95.6391,0.5010417
1964.08,-70.8346,0.1721667
1964.17,-67.5263,-0.3676667
1964.25,-14.2632,-0.65725
1964.33,-92.1805,-1.065667
1964.42,-204.15,-1.141208
1964.5,406.368,-0.8432084
1964.58,211.962,-1.017333
1964.67,318.902,-0.8000417
1964.75,-45.7594,-0.6323751
1964.83,-53.6617,-0.817625
1964.92,-54.9549,-1.11775
1965.0,-54.6391,-0.6389583
1965.08,-36.8346,-0.1990833
1965.17,-1.52632,-0.1632083
1965.25,-20.2632,0.2124167
1965.33,-184.18,0.9646251
1965.42,-538.15,0.92475
1965.5,-54.6316,1.028125
1965.58,-531.038,1.262
1965.67,-275.098,1.471042
1965.75,-417.759,1.46025
1965.83,-153.662,1.617833
1965.92,101.045,1.512708
1966.0,37.3609,1.333667
1966.08,-76.8346,0.7800834
1966.17,-99.5263,0.2234583
1966.25,-102.263,0.2398333
1966.33,-10.1805,-0.4439167
1966.42,15.8496,0.02541667
1966.5,-348.632,0.2542084
1966.58,-443.038,-0.1462917
1966.67,-318.098,-0.250125
1966.75,-199.759,-0.1090417
1966.83,300.338,-0.3313333
1966.92,59.0451,-0.4881667
1967.0,-17.6391,-0.2909583
1967.08,-101.835,-0.095416673
1967.17,377.474,-0.2873333
1967.25,-38.2632,-0.5887083
1967.33,-197.18,-0.2104584
1967.42,-228.15,0.1040417
1967.5,200.368,-0.2443333
1967.58,148.962,-0.7592917
1967.67,-13.0977,-0.9951667
1967.75,-359.759,-0.9199584
1967.83,-179.662,-0.9175001
1967.92,376.045,-0.871125
1968.0,40.3609,-1.018083
1968.08,-7.83459,-1.241583
1968.17,50.4737,-1.086333
1968.25,5.73684,-0.6218334
1968.33,-213.18,-0.5748333
1968.42,-277.15,0.093333334
1968.5,162.368,0.5954583
1968.58,-478.038,0.4332917
1968.67,-354.098,0.3615417
1968.75,-76.7594,0.30025
1968.83,-73.6617,0.56225
1968.92,-49.9549,0.6919167
1969.0,-69.6391,0.953875
1969.08,-100.835,0.5150834
1969.17,-54.5263,0.52825
1969.25,-21.2632,0.5159167
1969.33,26.8195,1.1275
1969.42,-432.15,0.9589584
1969.5,280.368,0.4381667
1969.58,-38.0376,0.5562917
1969.67,6.90226,1.054083
1969.75,-183.759,1.008292
1969.83,127.338,1.065292
1969.92,19.0451,1.118542
1970.0,59.3609,1.108375
1970.08,79.1654,0.6450834
1970.17,33.4737,0.3089584
1970.25,-23.2632,0.245375
1970.33,49.8195,-0.2194584
1970.42,465.85,-0.7600001
1970.5,-495.632,-1.693625
1970.58,563.962,-1.713375
1970.67,370.902,-1.241958
1970.75,-17.7594,-1.112875
1970.83,-117.662,-1.270458
1970.92,-111.955,-1.647375
1971.0,4.3609,-1.5305
1971.08,-25.8346,-1.316417
1971.17,-56.5263,-1.174458
1971.25,196.737,-0.46425
1971.33,171.82,-0.6747917
1971.42,551.85,-0.5715
1971.5,-230.632,-0.373
1971.58,162.962,-0.6012917
1971.67,-109.098,-0.5732501
1971.75,272.241,-0.782625
1971.83,-173.662,-0.8493334
1971.92,-19.9549,-0.9325417
1972.0,-84.6391,-0.33425
1972.08,2.16541,-0.1992917
1972.17,-102.526,-0.026458334
1972.25,-57.2632,0.4203333
1972.33,-82.1805,0.8338751
1972.42,-416.15,1.061708
1972.5,-884.632,1.456083
1972.58,-253.038,1.941125
1972.67,-410.098,1.839542
1972.75,-145.759,2.044333
1972.83,-3.66165,2.290125
1972.92,40.0451,2.321167
1973.0,-62.6391,1.636292
1973.08,-9.83459,1.2655
1973.17,-72.5263,0.785625
1973.25,-68.2632,0.1032083
1973.33,-42.1805,-0.8864584
1973.42,-230.15,-0.9628751
1973.5,63.3684,-1.038542
1973.58,649.962,-1.399625
1973.67,157.902,-1.241917
1973.75,479.241,-1.424875
1973.83,-115.662,-1.562292
1973.92,58.0451,-1.525208
1974.0,-90.6391,-1.394792
1974.08,-89.8346,-1.156375
1974.17,-11.5263,-0.441875
1974.25,-41.2632,-0.2852083
1974.33,75.8195,0.1253333
1974.42,-582.15,0.2641667
1974.5,13.3684,-0.09070833
1974.58,-143.038,0.078291677
1974.67,-299.098,-0.2987083
1974.75,286.241,-0.2244584
1974.83,-192.662,-0.55025
1974.92,-77.9549,-0.4072917
1975.0,-42.6391,-0.1984583
1975.08,-32.8346,-0.3962917
1975.17,-13.5263,-0.4005
1975.25,-99.2632,-0.043125
1975.33,-124.18,-0.4488333
1975.42,159.85,-0.8572917
1975.5,177.368,-0.8129584
1975.58,221.962,-0.503375
1975.67,576.902,-0.8416667
1975.75,437.241,-1.100583
1975.83,-61.6617,-1.127542
1975.92,-91.9549,-1.465
1976.0,-62.6391,-1.739667
1976.08,-47.8346,-1.0405
1976.17,-25.5263,-0.2500834
1976.25,35.7368,-0.051666666
1976.33,-163.18,0.1636667
1976.42,-223.15,0.7459584
1976.5,158.368,0.6729584
1976.58,360.962,1.182292
1976.67,-221.098,1.214958
1976.75,-460.759,1.315208
1976.83,305.338,1.123917
1976.92,-79.9549,1.025167
1977.0,-38.6391,1.211042
1977.08,-70.8346,0.6994584
1977.17,-66.5263,0.583625
1977.25,225.737,-0.2445417
1977.33,188.82,0.309875
1977.42,240.85,0.32825
1977.5,382.368,0.090666674
1977.58,-30.0376,-0.3710417
1977.67,-254.098,-0.054500002
1977.75,113.241,0.39225
1977.83,402.338,0.6213334
1977.92,-33.9549,0.4562083
1978.0,-36.6391,0.5896667
1978.08,87.1654,0.2877083
1978.17,44.4737,0.050124999
1978.25,-29.2632,-0.4830833
1978.33,-27.1805,-0.2818334
1978.42,353.85,-0.6512501
1978.5,37.3684,-0.6697084
1978.58,309.962,-0.7621251
1978.67,-101.098,-0.5003334
1978.75,-228.759,-0.32825
1978.83,130.338,-0.044791669
1978.92,110.045,0.2444167
1979.0,36.3609,-0.1144167
1979.08,144.165,0.0057500014
1979.17,-51.5263,0.2442917
1979.25,-105.263,0.4585834
1979.33,-125.18,0.5518333
1979.42,-207.15,0.4878334
1979.5,-465.632,0.098583341
1979.58,-435.038,0.515875
1979.67,-307.098,1.07025
1979.75,-318.759,0.5534167
1979.83,571.338,0.3419167
1979.92,0.0451128,0.5520417
1980.0,-65.6391,0.4616667
1980.08,-74.8346,0.2633334
1980.17,18.4737,0.1430833
1980.25,-17.2632,0.294375
1980.33,-89.1805,0.390875
1980.42,508.85,0.5747917
1980.5,59.3684,0.012124998
1980.58,108.962,-0.078000002
1980.67,-342.098,-0.1484583
1980.75,-261.759,-0.3381667
1980.83,-69.6617,0.1805
1980.92,58.0451,0.4969167
1981.0,53.3609,-0.5247084
1981.08,-55.8346,-0.6013334
1981.17,97.4737,-0.2345833
1981.25,12.7368,-0.5125417
1981.33,53.8195,-0.034958337
1981.42,-255.15,0.0083333347
1981.5,165.368,-0.3842917
1981.58,-162.038,-0.6066667
1981.67,280.902,-0.078625001
1981.75,-269.759,0.055041667
1981.83,-19.6617,-0.1394436
1981.92,8.04511,0.245679
1982.0,57.3609,0.4787224
1982.08,-17.8346,0.1933715
1982.17,98.4737,0.049264032
1982.25,102.737,0.4472539
1982.33,-26.1805,1.045563
1982.42,-346.15,1.211087
1982.5,-560.632,0.8999302
1982.58,259.962,1.261593
1982.67,-492.098,1.899197
1982.75,-292.759,2.35988
1982.83,192.338,2.720195
1982.92,-62.9549,3.343411
1983.0,-36.6391,3.443757
1983.08,-22.8346,2.87916
1983.17,-23.5263,2.217402
1983.25,90.7368,1.970927
1983.33,18.8195,2.329366
1983.42,-264.15,2.062147
1983.5,13.3684,1.356797
1983.58,508.962,1.187653
1983.67,805.902,0.7677793
1983.75,120.241,0.07111416
1983.83,-189.662,-0.2986768
1983.92,142.045,-0.2742858
1984.0,51.3609,-0.4900808
1984.08,137.165,-0.093203679
1984.17,-28.5263,0.1046514
1984.25,15.7368,0.097652987
1984.33,-140.18,-0.1839782
1984.42,96.8496,-0.6828744
1984.5,-111.632,-0.4949481
1984.58,165.962,-0.3552837
1984.67,-277.098,-0.1610741
1984.75,-178.759,-0.5522128
1984.83,-179.662,-0.5852469
1984.92,-41.9549,-1.072721
1985.0,61.3609,-0.7977945
1985.08,-59.8346,-0.9878023
1985.17,-54.5263,-0.6982444
1985.25,-26.2632,-0.4904598
1985.33,-91.1805,-0.4573462
1985.42,-238.15,-0.6342896
1985.5,-189.632,-0.6949093
1985.58,-240.038,-0.6211753
1985.67,-227.098,-0.5324952
1985.75,358.241,-0.5369645
1985.83,-118.662,-0.5141952
1985.92,11.0451,-0.5429232
1986.0,38.3609,-0.6772506
1986.08,152.165,-0.4032578
1986.17,-75.5263,-0.1076584
1986.25,46.7368,-0.015625795
1986.33,-95.1805,0.036354978
1986.42,133.85,0.058384735
1986.5,-339.632,0.1436919
1986.58,-290.038,0.2002011
1986.67,-567.098,0.7306641
1986.75,-72.7594,0.8307792
1986.83,74.3383,1.11288
1986.92,49.0451,1.032658
1987.0,3.3609,1.206627
1987.08,-35.8346,1.236719
1987.17,16.4737,1.319378
1987.25,-47.2632,1.291177
1987.33,-82.1805,1.465812
1987.42,-484.15,1.450272
1987.5,-654.632,1.562424
1987.58,-54.0376,1.671488
1987.67,-327.098,1.973287
1987.75,87.2406,1.563092
1987.83,230.338,1.410939
1987.92,115.045,1.312021
1988.0,-84.6391,0.770139
1988.08,-16.8346,0.4307343
1988.17,37.4737,0.3418088
1988.25,55.7368,-0.2554331
1988.33,-27.1805,-0.9647219
1988.42,-77.1504,-1.567755
1988.5,508.368,-1.692774
1988.58,336.962,-1.452004
1988.67,353.902,-0.8992996
1988.75,-277.759,-1.339106
1988.83,-86.6617,-1.521344
1988.92,-17.9549,-1.56684
1989.0,-48.6391,-1.299349
1989.08,-90.8346,-0.6468049
1989.17,40.4737,-0.8288125
1989.25,-97.2632,-0.4289884
1989.33,-104.18,-0.1921278
1989.42,193.85,-0.091809563
1989.5,138.368,-0.136659
1989.58,-114.038,-0.2793966
1989.67,-44.0977,-0.1443113
1989.75,-293.759,-0.1283587
1989.83,-162.662,-0.1327569
1989.92,1.04511,-0.1622639
1990.0,-57.6391,-0.1544882
1990.08,128.165,0.1561754
1990.17,86.4737,0.1196446
1990.25,36.7368,0.4925371
1990.33,546.82,0.6210604
1990.42,78.8496,0.3083963
1990.5,-92.6316,0.029720167
1990.58,408.962,0.1911423
1990.67,198.902,0.3149866
1990.75,227.241,0.1848168
1990.83,23.3383,0.097667642
1990.92,-31.9549,0.2242653
1991.0,-27.6391,0.2793717
1991.08,-50.8346,0.1684127
1991.17,-24.5263,0.2148169
1991.25,17.7368,0.2318955
1991.33,-26.1805,0.924937
1991.42,149.85,1.19877
1991.5,-176.632,1.076829
1991.58,-137.038,0.6549006
1991.67,-484.098,0.4541135
1991.75,-170.759,0.9030719
1991.83,45.3383,1.287249
1991.92,6.04511,1.559261
1992.0,-49.6391,1.562361
1992.08,-35.8346,1.454479
1992.17,-111.526,1.367549
1992.25,-105.263,1.581219
1992.33,-70.1805,1.656618
1992.42,-417.15,0.7269766
1992.5,-403.632,0.2436432
1992.58,274.962,-0.023825595
1992.67,-115.098,-0.017980186
1992.75,-127.759,-0.040174477
1992.83,178.338,-0.0079594171
1992.92,-46.9549,0.049429875
1993.0,-82.6391,0.033455979
1993.08,29.1654,0.3503805
1993.17,23.4737,0.5832611
1993.25,11.7368,1.173008
1993.33,125.82,1.403829
1993.42,144.85,0.8243058
1993.5,66.3684,0.3868412
1993.58,-459.038,0.2405857
1993.67,342.902,0.4521553
1993.75,114.241,0.5291239
1993.83,-19.6617,0.3899363
1993.92,98.0451,0.4125022
1994.0,20.3609,0.2741834
1994.08,63.1654,-0.087564394
1994.17,-10.5263,0.0024894834
1994.25,88.7368,-0.068991773
1994.33,-149.18,0.3881823
1994.42,504.85,0.3140596
1994.5,492.368,-0.200651
1994.58,275.962,-0.1455645
1994.67,-269.098,0.2675676
1994.75,93.2406,0.7593633
1994.83,20.3383,1.045656
1994.92,-83.9549,1.129236
1995.0,160.361,0.937923
1995.08,-4.83459,0.6835793
1995.17,18.4737,0.2343409
1995.25,-79.2632,0.014058105
1995.33,323.82,-0.1218222
1995.42,-355.15,0.011198606
1995.5,8.36842,-0.054928906
1995.58,-86.0376,-0.3730626
1995.67,-54.0977,-0.4147711
1995.75,71.2406,-0.5710534
1995.83,89.3383,-0.7022923
1995.92,-62.9549,-0.6446774
1996.0,19.3609,-0.5400862
1996.08,47.1654,-0.4814011
1996.17,-14.5263,-0.1030336
1996.25,-0.263158,-0.3715828
1996.33,-137.18,-0.3292112
1996.42,263.85,-0.2382723
1996.5,-280.632,-0.1316241
1996.58,329.962,-0.1635223
1996.67,-183.098,-0.1646935
1996.75,169.241,-0.2054505
1996.83,-149.662,-0.2535642
1996.92,39.0451,-0.6168354
1997.0,-5.6391,-0.6102584
1997.08,-91.8346,-0.303581
1997.17,-0.526316,0.1707174
1997.25,161.737,0.5996162
1997.33,-99.1805,1.449097
1997.42,136.85,1.983257
1997.5,-82.6316,2.408996
1997.58,208.962,2.915967
1997.67,-3.09774,3.122397
1997.75,-30.7594,3.308315
1997.83,282.338,3.547784
1997.92,450.045,3.724903
1998.0,35.3609,3.43036
1998.08,18.1654,2.761615
1998.17,112.474,2.229913
1998.25,23.7368,1.896097
1998.33,-47.1805,1.568013
1998.42,-177.15,0.1962749
1998.5,-161.632,-0.022825558
1998.58,-25.0376,0.079480097
1998.67,389.902,-0.1270769
1998.75,373.241,-0.4242516
1998.83,187.338,-0.4510868
1998.92,-12.9549,-0.7682984
1999.0,-67.6391,-0.8359101
1999.08,-12.8346,-0.5222874
1999.17,-117.526,-0.1487616
1999.25,-146.263,-0.4309283
1999.33,460.82,-0.084772326
1999.42,106.85,-0.3957591
1999.5,-250.632,-0.4942223
1999.58,-292.038,-0.6333401
1999.67,153.902,-0.7109451
1999.75,436.241,-0.8085802
1999.83,-142.662,-1.138787
1999.92,-80.9549,-1.251376
2000.0,-54.6391,-1.432551
2000.08,125.165,-0.92368
2000.17,-61.5263,-0.4545587
2000.25,37.7368,0.060650181
2000.33,338.82,0.028873539
2000.42,217.85,-0.4213194
2000.5,-253.632,-0.537641
2000.58,-335.038,-0.5081417
2000.67,-412.098,-0.2256393
2000.75,-327.759,-0.2572685
2000.83,-183.662,-0.5338784
2000.92,-48.9549,-0.3640887
2001.0,-62.6391,-0.3958249
2001.08,-61.8346,-0.182546
2001.17,-31.5263,0.2835068
2001.25,106.737,0.3611216
2001.33,123.82,0.2217147
2001.42,712.85,0.1750913
2001.5,-114.632,-0.038524158
2001.58,-526.038,-0.1522177
2001.67,-553.098,-0.2743973
2001.75,355.241,-0.266176
2001.83,-76.6617,-0.4197773
2001.92,-54.9549,-0.2828763
2002.0,1.3609,-0.2653425
2002.08,54.1654,0.015816124
2002.17,-45.5263,0.2507458
2002.25,-5.26316,0.3834586
2002.33,98.8195,0.6018103
2002.42,65.8496,0.8766004
2002.5,-1534.63,0.563215
2002.58,1.96241,0.5706242
2002.67,-355.098,0.9055965
2002.75,-126.759,1.16279
2002.83,-67.6617,1.528841
2002.92,-69.9549,1.504215
2003.0,-63.6391,0.940943
2003.08,138.165,0.5549844
2003.17,28.4737,0.4025691
2003.25,4.73684,0.02793373
2003.33,-187.18,-0.388851
2003.42,38.8496,-0.2685696
2003.5,134.368,0.1682665
2003.58,-206.038,0.2384973
2003.67,103.902,0.4114488
2003.75,218.241,0.5927562
2003.83,-154.662,0.6641306
2003.92,15.0451,0.6043244
