t,air,nino
1929.4999999999468,146.368,0.3048334
1929.58333333328,-213.038,0.4515
1929.6666666666133,-401.098,0.5615833
1929.7499999999466,139.241,0.531375
1929.8333333332798,-111.662,0.7834167
1929.916666666613,144.045,0.5436251
1929.9999999999463,-20.6391,0.1510833
1930.0833333332796,-12.8346,0.0036666652
1930.1666666666129,-37.5263,0.193
1930.249999999946,-14.2632,0.6871667
1930.3333333332794,6.81955,0.378375
1930.4166666666126,88.8496,0.4411667
1930.4999999999459,77.3684,1.203583
1930.5833333332791,-642.038,1.197708
1930.6666666666124,26.9023,1.299667
1930.7499999999457,193.241,1.549375
1930.833333333279,281.338,2.141167
1930.9166666666122,-21.9549,1.91975
1930.9999999999454,-67.6391,1.941167
1931.0833333332787,45.1654,1.566542
1931.166666666612,-53.5263,1.207333
1931.2499999999452,-51.2632,1.125583
1931.3333333332785,-99.1805,0.715
1931.4166666666117,-494.15,0.23675
1931.499999999945,103.368,0.0052499999
1931.5833333332782,472.962,-0.313125
1931.6666666666115,196.902,-0.603875
1931.7499999999447,503.241,-0.6668751
1931.833333333278,152.338,-0.601875
1931.9166666666113,125.045,-0.4265417
1931.9999999999445,-95.6391,-0.2193334
1932.0833333332778,31.1654,0.043583337
1932.166666666611,-37.5263,0.4449167
1932.2499999999443,-41.2632,0.5001251
1932.3333333332776,125.82,0.700875
1932.4166666666108,-521.15,0.5854167
1932.499999999944,412.368,0.2077083
1932.5833333332773,-384.038,-0.089750007
1932.6666666666106,33.9023,0.025875002
1932.7499999999438,-76.7594,0.010749999
1932.833333333277,294.338,0.081208333
1932.9166666666104,-40.9549,-0.118625
1932.9999999999436,-31.6391,-0.2709167
1933.0833333332769,73.1654,0.150875
1933.1666666666101,-43.5263,0.194625
1933.2499999999434,96.7368,0.1936667
1933.3333333332766,480.82,-0.293375
1933.41666666661,380.85,-0.5236667
1933.4999999999432,-151.632,-0.5617501
1933.5833333332764,677.962,-0.8795
1933.6666666666097,357.902,-0.8390834
1933.749999999943,133.241,-0.9021251
1933.8333333332762,-114.662,-1.059958
1933.9166666666094,55.0451,-0.8913334
1933.9999999999427,37.3609,-0.4659583
1934.083333333276,-53.8346,-0.4307917
1934.1666666666092,-62.5263,-0.5059584
1934.2499999999425,-6.26316,0.1855417
1934.3333333332757,-198.18,0.154875
1934.416666666609,392.85,0.322875
1934.4999999999422,-175.632,0.1207083
1934.5833333332755,412.962,0.213625
1934.6666666666088,10.9023,0.1159583
1934.749999999942,-86.7594,-0.1340833
1934.8333333332753,30.3383,0.094125003
1934.9166666666085,-68.9549,-0.2142917
1934.9999999999418,37.3609,-0.5080417
1935.083333333275,-23.8346,-0.566875
1935.1666666666083,-85.5263,-0.3685
1935.2499999999416,19.7368,-0.24025
1935.3333333332748,-324.18,-0.2174167
1935.416666666608,-240.15,-0.101625
1935.4999999999413,323.368,-0.1764583
1935.5833333332746,-207.038,0.35125
1935.6666666666079,65.9023,0.2804584
1935.749999999941,-235.759,0.294125
1935.8333333332744,-203.662,0.181875
1935.9166666666076,-29.9549,0.048250005
1935.9999999999409,-49.6391,0.30975
1936.0833333332741,163.165,0.3025417
1936.1666666666074,31.4737,0.029625
1936.2499999999407,-76.2632,0.217
1936.333333333274,306.82,0.138125
1936.4166666666072,751.85,-0.258625
1936.4999999999404,-119.632,-0.1512083
1936.5833333332737,-236.038,-0.082041658
1936.666666666607,192.902,0.0098333359
1936.7499999999402,-77.7594,0.4034167
1936.8333333332735,313.338,0.2052917
1936.9166666666067,-16.9549,0.131
1936.99999999994,-99.6391,0.1172083
1937.0833333332732,281.165,0.1554583
1937.1666666666065,-31.5263,0.2308334
1937.2499999999397,221.737,0.4564167
1937.333333333273,-60.1805,-0.17975
1937.4166666666063,-84.1504,-0.3534167
1937.4999999999395,559.368,-0.290375
1937.5833333332728,-534.038,-0.4097084
1937.666666666606,-14.0977,0.017625
1937.7499999999393,167.241,-0.2217083
1937.8333333332725,-97.6617,-0.26075
1937.9166666666058,-19.9549,-0.3933333
1937.999999999939,5.3609,-0.4881667
1938.0833333332723,17.1654,-0.47075
1938.1666666666056,3.47368,-0.4057083
1938.2499999999388,-70.2632,-0.323125
1938.333333333272,114.82,-0.4740833
1938.4166666666054,745.85,-0.8281251
1938.4999999999386,-45.6316,-1.143958
1938.5833333332719,-5.03759,-0.8866667
1938.6666666666051,-106.098,-0.7235417
1938.7499999999384,3.2406,-0.6121667
1938.8333333332716,-144.662,-0.8842917
1938.916666666605,-86.9549,-0.8051667
1938.9999999999382,-36.6391,-0.768125
1939.0833333332714,32.1654,-0.8232084
1939.1666666666047,28.4737,-0.6046667
1939.249999999938,24.7368,-0.088916674
1939.3333333332712,-243.18,0.060333334
1939.4166666666044,-167.15,0.141125
1939.4999999999377,-194.632,0.087000005
1939.583333333271,-57.0376,0.2357917
1939.6666666666042,-177.098,-0.00054166716
1939.7499999999375,155.241,-0.1009583
1939.8333333332707,21.3383,0.2470417
1939.916666666604,-106.955,0.61475
1939.9999999999372,-34.6391,0.9335834
1940.0833333332705,42.1654,1.164458
1940.1666666666038,190.474,1.63275
1940.249999999937,-70.2632,1.513167
1940.3333333332703,142.82,1.353583
1940.4166666666035,50.8496,0.936875
1940.4999999999368,160.368,0.7663333
1940.58333333327,417.962,0.6572917
1940.6666666666033,-590.098,0.5510833
1940.7499999999366,-57.7594,0.5604167
1940.8333333332698,143.338,0.988375
1940.916666666603,30.0451,1.370958
1940.9999999999363,86.3609,1.946417
1941.0833333332696,-24.8346,2.049917
1941.1666666666029,-80.5263,2.080167
1941.249999999936,-32.2632,2.095625
1941.3333333332694,77.8195,1.883542
1941.4166666666026,0.849624,1.587375
1941.4999999999359,-541.632,0.6562501
1941.5833333332691,-327.038,0.4623333
1941.6666666666024,-342.098,0.6121667
1941.7499999999357,-98.7594,0.9626251
1941.833333333269,-39.6617,1.7065
1941.9166666666022,6.04511,1.835417
1941.9999999999354,23.3609,0.9143334
1942.0833333332687,145.165,0.3991667
1942.166666666602,-57.5263,0.1945417
1942.2499999999352,77.7368,0.2915833
1942.3333333332685,-105.18,0.1094167
1942.4166666666017,95.8496,-0.5429167
1942.499999999935,501.368,-0.9152501
1942.5833333332682,382.962,-1.450417
1942.6666666666015,104.902,-1.467042
1942.7499999999347,-397.759,-1.700417
1942.833333333268,-105.662,-1.704708
1942.9166666666013,102.045,-1.435208
1942.9999999999345,295.361,-1.313917
1943.0833333332678,-53.8346,-1.302083
1943.166666666601,-37.5263,-0.8265833
1943.2499999999343,88.7368,-0.3650833
1943.3333333332675,234.82,0.3725
1943.4166666666008,-109.15,0.3801667
1943.499999999934,247.368,0.268125
1943.5833333332673,-288.038,0.018874999
1943.6666666666006,338.902,-0.437625
1943.7499999999338,205.241,-0.4134584
1943.833333333267,-125.662,-0.3527917
1943.9166666666003,-84.9549,-0.4010417
1943.9999999999336,79.3609,-0.5440417
1944.0833333332669,151.165,0.1988333
1944.1666666666001,355.474,0.0056666653
1944.2499999999334,-24.2632,0.031125005
1944.3333333332666,-130.18,0.1789167
1944.4166666666,-270.15,0.328
1944.4999999999332,736.368,0.1750834
1944.5833333332664,548.962,0.067708336
1944.6666666665997,-304.098,-0.4274584
1944.749999999933,174.241,-0.4665834
1944.8333333332662,-11.6617,-0.7762083
1944.9166666665994,-31.9549,-0.5870417
1944.9999999999327,126.361,-0.6265834
1945.083333333266,-72.8346,-0.3135417
1945.1666666665992,-103.526,-0.432125
1945.2499999999325,76.7368,-0.055083331
1945.3333333332657,-125.18,0.2042917
1945.416666666599,-54.1504,0.058791671
1945.4999999999322,413.368,-0.37225
1945.5833333332655,-168.038,-0.2225
1945.6666666665988,423.902,-0.1917083
1945.749999999932,49.2406,-0.166
1945.8333333332653,-111.662,-0.1162083
1945.9166666665985,-91.9549,0.044583336
1945.9999999999318,-99.6391,-0.065458335
1946.083333333265,-17.8346,-0.2592917
1946.1666666665983,0.473684,-0.448
1946.2499999999316,167.737,-0.3714167
1946.3333333332648,-3.18045,-0.1468333
1946.416666666598,432.85,-0.30325
1946.4999999999313,99.3684,-0.202
1946.5833333332646,341.962,-1.166583
1946.6666666665978,-330.098,-0.5346251
1946.749999999931,105.241,-0.2429167
1946.8333333332644,538.338,0.012999999
1946.9166666665976,196.045,-0.03604167
1946.9999999999309,59.3609,0.089333341
1947.0833333332641,-19.8346,0.0061666672
1947.1666666665974,11.4737,0.099500008
1947.2499999999307,42.7368,0.068000004
1947.333333333264,-135.18,0.144375
1947.4166666665972,-414.15,0.176125
1947.4999999999304,185.368,0.048125003
1947.5833333332637,535.962,-0.2539167
1947.666666666597,655.902,-0.448125
1947.7499999999302,-91.7594,-0.4247083
1947.8333333332635,-244.662,-0.3174167
1947.9166666665967,74.0451,-0.1245417
1947.99999999993,144.361,-0.186
1948.0833333332632,12.1654,0.261625
1948.1666666665965,-32.5263,0.428125
1948.2499999999297,12.7368,0.1349583
1948.333333333263,121.82,0.1329167
1948.4166666665963,-137.15,-0.039875001
1948.4999999999295,70.3684,-0.3564167
1948.5833333332628,182.962,-0.3035834
1948.666666666596,129.902,-0.51975
1948.7499999999293,-120.759,-0.79225
1948.8333333332625,503.338,-0.337
1948.9166666665958,-84.9549,-0.1490417
1948.999999999929,-68.6391,-0.3777917
1949.0833333332623,-19.8346,0.119625
1949.1666666665956,-97.5263,-0.41575
1949.2499999999288,106.737,0.37075
1949.333333333262,274.82,0.2958333
1949.4166666665953,-262.15,-0.4814167
1949.4999999999286,223.368,-0.8129584
1949.5833333332619,-43.0376,-0.6470417
1949.6666666665951,626.902,-0.9257084
1949.7499999999284,217.241,-1.08475
1949.8333333332616,-205.662,-1.513708
1949.916666666595,-108.955,-1.293167
1949.9999999999281,-51.6391,-1.264958
1950.0833333332614,49.1654,-1.398792
1950.1666666665947,73.4737,-0.5907917
1950.249999999928,-183.263,-0.6573334
1950.3333333332612,-90.1805,-1.079458
1950.4166666665944,-174.15,-0.561375
1950.4999999999277,505.368,-0.4275833
1950.583333333261,-188.038,-0.3512084
1950.6666666665942,132.902,-0.9217501
1950.7499999999275,-259.759,-0.6642917
1950.8333333332607,19.3383,-0.69525
1950.916666666594,-47.9549,-0.4615
1950.9999999999272,-50.6391,-0.2005417
1951.0833333332605,-107.835,-0.113
1951.1666666665938,128.474,-0.08070834
1951.249999999927,98.7368,0.12925
1951.3333333332603,-60.1805,0.3492084
1951.4166666665935,-91.1504,0.6534584
1951.4999999999268,-180.632,0.9438334
1951.58333333326,-349.038,0.9537084
1951.6666666665933,-484.098,0.8770834
1951.7499999999266,15.2406,0.9367084
1951.8333333332598,27.3383,1.058167
1951.916666666593,-110.955,0.7833334
1951.9999999999263,-87.6391,0.6069583
1952.0833333332596,-13.8346,0.437875
1952.1666666665928,3.47368,0.2175417
1952.249999999926,9.73684,0.4243334
1952.3333333332594,116.82,0.1422917
1952.4166666665926,-25.1504,-0.265125
1952.4999999999259,42.3684,-0.4897917
1952.5833333332591,-58.0376,-0.2794583
1952.6666666665924,-523.098,-0.1289583
1952.7499999999256,31.2406,-0.074583337
1952.833333333259,-248.662,-0.4577917
1952.9166666665922,60.0451,-0.22925
1952.9999999999254,82.3609,0.15475
1953.0833333332587,-85.8346,0.37275
1953.166666666592,-49.5263,0.2254584
1953.2499999999252,9.73684,0.6130417
1953.3333333332585,-164.18,0.4869584
1953.4166666665917,-79.1504,0.5982917
1953.499999999925,276.368,0.40175
1953.5833333332582,442.962,0.422375
1953.6666666665915,95.9023,1.030625
1953.7499999999247,153.241,0.535
1953.833333333258,-174.662,0.3735417
1953.9166666665913,-101.955,0.428875
1953.9999999999245,19.3609,0.2042917
1954.0833333332578,33.1654,-0.031291667
1954.166666666591,-32.5263,-0.1205417
1954.2499999999243,-66.2632,-0.767
1954.3333333332575,-88.1805,-0.76675
1954.4166666665908,-260.15,-0.6817917
1954.499999999924,114.368,-0.7750834
1954.5833333332573,-196.038,-0.7529167
1954.6666666665906,703.902,-0.9442918
1954.7499999999238,18.2406,-0.8057501
1954.833333333257,-292.662,-0.5814584
1954.9166666665903,14.0451,-0.8240417
1954.9999999999236,46.3609,-0.4450417
1955.0833333332569,-99.8346,-0.393625
1955.1666666665901,-25.5263,-0.3714584
1955.2499999999234,21.7368,-0.4055
1955.3333333332566,128.82,-0.9582501
1955.41666666659,154.85,-0.8116667
1955.4999999999231,-484.632,-0.5105417
1955.5833333332564,613.962,-0.5210417
1955.6666666665897,523.902,-0.9434167
1955.749999999923,672.241,-1.259667
1955.8333333332562,3.33835,-1.72825
1955.9166666665894,-13.9549,-1.362417
1955.9999999999227,-23.6391,-0.8777917
1956.083333333256,-56.8346,-0.29675
1956.1666666665892,11.4737,-0.335875
1956.2499999999225,-37.2632,-0.3919167
1956.3333333332557,339.82,-0.2565417
1956.416666666589,436.85,-0.31225
1956.4999999999222,691.368,-0.3865417
1956.5833333332555,112.962,-0.459
1956.6666666665888,97.9023,-0.5269583
1956.749999999922,745.241,-0.61125
1956.8333333332553,172.338,-0.9212084
1956.9166666665885,-29.9549,-0.5896667
1956.9999999999218,134.361,-0.548875
1957.083333333255,-58.8346,0.134125
1957.1666666665883,109.474,0.5798751
1957.2499999999216,-72.2632,0.6876667
1957.3333333332548,-36.1805,0.7767917
1957.416666666588,-189.15,0.9380417
1957.4999999999213,-104.632,1.17175
1957.5833333332546,177.962,1.39425
1957.6666666665878,-492.098,0.8230417
1957.749999999921,-182.759,0.8654584
1957.8333333332544,-50.6617,1.295542
1957.9166666665876,-54.9549,1.24575
1957.9999999999209,-39.6391,1.454958
1958.0833333332541,-22.8346,1.122625
1958.1666666665874,-53.5263,0.6045001
1958.2499999999206,18.7368,0.3869167
1958.333333333254,71.8195,0.5602916
1958.4166666665872,-490.15,0.3310834
1958.4999999999204,175.368,0.2275833
1958.5833333332537,275.962,0.1564583
1958.666666666587,439.902,-0.0017916639
1958.7499999999202,241.241,-0.021416668
1958.8333333332534,38.3383,0.1468333
1958.9166666665867,-70.9549,0.1662917
1958.99999999992,93.3609,-0.010083335
1959.0833333332532,-26.8346,-0.028083334
1959.1666666665865,-54.5263,-0.1025
1959.2499999999197,-35.2632,0.3557083
1959.333333333253,54.8195,0.3619167
1959.4166666665863,-69.1504,-0.042000003
1959.4999999999195,487.368,-0.3919584
1959.5833333332528,75.9624,-0.5303334
1959.666666666586,453.902,-0.255875
1959.7499999999193,553.241,0.050375003
1959.8333333332525,-97.6617,-0.0043750014
1959.9166666665858,-75.9549,-0.039875001
1959.999999999919,-20.6391,0.065375
1960.0833333332523,-117.835,-0.1235
1960.1666666665856,81.4737,0.2257917
1960.2499999999188,-133.263,0.056375004
1960.333333333252,24.8195,-0.039416671
1960.4166666665853,-181.15,-0.289125
1960.4999999999186,53.3684,-0.17875
1960.5833333332519,76.9624,0.1907917
1960.6666666665851,-44.0977,0.1380417
1960.7499999999184,-18.7594,-0.5229583
1960.8333333332516,79.3383,-0.4422917
1960.916666666585,-69.9549,-0.3513333
1960.9999999999181,56.3609,-0.34575
1961.0833333332514,116.165,0.1231667
1961.1666666665847,13.4737,0.027375001
1961.249999999918,-88.2632,0.5303333
1961.3333333332512,144.82,0.3475417
1961.4166666665844,227.85,0.6330834
1961.4999999999177,439.368,-0.2915834
1961.583333333251,311.962,-0.6474167
1961.6666666665842,730.902,-0.969
1961.7499999999175,477.241,-0.6770417
1961.8333333332507,-125.662,-0.2874167
1961.916666666584,-48.9549,-0.089416675
1961.9999999999172,-18.6391,-0.2354583
1962.0833333332505,-18.8346,-0.083666667
1962.1666666665838,-35.5263,-0.4315417
1962.249999999917,82.7368,-0.6563751
1962.3333333332503,50.8195,-0.4654167
1962.4166666665835,-583.15,-0.2419167
1962.4999999999168,-129.632,-0.1547083
1962.58333333325,-62.0376,-0.078333341
1962.6666666665833,379.902,-0.4087084
1962.7499999999166,64.2406,-0.4275417
1962.8333333332498,-159.662,-0.600375
1962.916666666583,168.045,-0.7388334
1962.9999999999163,-36.6391,-0.4727083
1963.0833333332496,-76.8346,-0.3284583
1963.1666666665828,-9.52632,0.059791666
1963.249999999916,57.7368,0.2882083
1963.3333333332494,-58.1805,0.4530833
1963.4166666665826,-117.15,0.5908334
1963.4999999999159,-327.632,0.9572917
1963.5833333332491,603.962,1.027917
1963.6666666665824,-73.0977,0.9019167
1963.7499999999156,209.241,1.025583
1963.833333333249,-82.6617,0.8132917
1963.9166666665822,-19.9549,1.148458
1963.9999999999154,-95.6391,0.5010417
1964.0833333332487,-70.8346,0.1721667
1964.166666666582,-67.5263,-0.3676667
1964.2499999999152,-14.2632,-0.65725
1964.3333333332484,-92.1805,-1.065667
1964.4166666665817,-204.15,-1.141208
1964.499999999915,406.368,-0.8432084
1964.5833333332482,211.962,-1.017333
1964.6666666665815,318.902,-0.8000417
1964.7499999999147,-45.7594,-0.6323751
1964.833333333248,-53.6617,-0.817625
1964.9166666665812,-54.9549,-1.11775
1964.9999999999145,-54.6391,-0.6389583
1965.0833333332478,-36.8346,-0.1990833
1965.166666666581,-1.52632,-0.1632083
1965.2499999999143,-20.2632,0.2124167
1965.3333333332475,-184.18,0.9646251
1965.4166666665808,-538.15,0.92475
1965.499999999914,-54.6316,1.028125
1965.5833333332473,-531.038,1.262
1965.6666666665806,-275.098,1.471042
1965.7499999999138,-417.759,1.46025
1965.833333333247,-153.662,1.617833
1965.9166666665803,101.045,1.512708
1965.9999999999136,37.3609,1.333667
1966.0833333332469,-76.8346,0.7800834
1966.16666666658,-99.5263,0.2234583
1966.2499999999134,-102.263,0.2398333
1966.3333333332466,-10.1805,-0.4439167
1966.4166666665799,15.8496,0.02541667
1966.4999999999131,-348.632,0.2542084
1966.5833333332464,-443.038,-0.1462917
1966.6666666665797,-318.098,-0.250125
1966.749999999913,-199.759,-0.1090417
1966.8333333332462,300.338,-0.3313333
1966.9166666665794,59.0451,-0.4881667
1966.9999999999127,-17.6391,-0.2909583
1967.083333333246,-101.835,-0.095416673
1967.1666666665792,377.474,-0.2873333
1967.2499999999125,-38.2632,-0.5887083
1967.3333333332457,-197.18,-0.2104584
1967.416666666579,-228.15,0.1040417
1967.4999999999122,200.368,-0.2443333
1967.5833333332455,148.962,-0.7592917
1967.6666666665787,-13.0977,-0.9951667
1967.749999999912,-359.759,-0.9199584
1967.8333333332453,-179.662,-0.9175001
1967.9166666665785,376.045,-0.871125
1967.9999999999118,40.3609,-1.018083
1968.083333333245,-7.83459,-1.241583
1968.1666666665783,50.4737,-1.086333
1968.2499999999116,5.73684,-0.6218334
1968.3333333332448,-213.18,-0.5748333
1968.416666666578,-277.15,0.093333334
1968.4999999999113,162.368,0.5954583
1968.5833333332446,-478.038,0.4332917
1968.6666666665778,-354.098,0.3615417
1968.749999999911,-76.7594,0.30025
1968.8333333332444,-73.6617,0.56225
1968.9166666665776,-49.9549,0.6919167
1968.9999999999109,-69.6391,0.953875
1969.0833333332441,-100.835,0.5150834
1969.1666666665774,-54.5263,0.52825
1969.2499999999106,-21.2632,0.5159167
1969.333333333244,26.8195,1.1275
1969.4166666665772,-432.15,0.9589584
1969.4999999999104,280.368,0.4381667
1969.5833333332437,-38.0376,0.5562917
1969.666666666577,6.90226,1.054083
1969.7499999999102,-183.759,1.008292
1969.8333333332434,127.338,1.065292
1969.9166666665767,19.0451,1.118542
1969.99999999991,59.3609,1.108375
1970.0833333332432,79.1654,0.6450834
1970.1666666665765,33.4737,0.3089584
1970.2499999999097,-23.2632,0.245375
1970.333333333243,49.8195,-0.2194584
1970.4166666665762,465.85,-0.7600001
1970.4999999999095,-495.632,-1.693625
1970.5833333332428,563.962,-1.713375
1970.666666666576,370.902,-1.241958
1970.7499999999093,-17.7594,-1.112875
1970.8333333332425,-117.662,-1.270458
1970.9166666665758,-111.955,-1.647375
1970.999999999909,4.3609,-1.5305
1971.0833333332423,-25.8346,-1.316417
1971.1666666665756,-56.5263,-1.174458
1971.2499999999088,196.737,-0.46425
1971.333333333242,171.82,-0.6747917
1971.4166666665753,551.85,-0.5715
1971.4999999999086,-230.632,-0.373
1971.5833333332419,162.962,-0.6012917
1971.666666666575,-109.098,-0.5732501
1971.7499999999084,272.241,-0.782625
1971.8333333332416,-173.662,-0.8493334
1971.9166666665749,-19.9549,-0.9325417
1971.9999999999081,-84.6391,-0.33425
1972.0833333332414,2.16541,-0.1992917
1972.1666666665747,-102.526,-0.026458334
1972.249999999908,-57.2632,0.4203333
1972.3333333332412,-82.1805,0.8338751
1972.4166666665744,-416.15,1.061708
1972.4999999999077,-884.632,1.456083
1972.583333333241,-253.038,1.941125
1972.6666666665742,-410.098,1.839542
1972.7499999999075,-145.759,2.044333
1972.8333333332407,-3.66165,2.290125
1972.916666666574,40.0451,2.321167
1972.9999999999072,-62.6391,1.636292
1973.0833333332405,-9.83459,1.2655
1973.1666666665737,-72.5263,0.785625
1973.249999999907,-68.2632,0.1032083
1973.3333333332403,-42.1805,-0.8864584
1973.4166666665735,-230.15,-0.9628751
1973.4999999999068,63.3684,-1.038542
1973.58333333324,649.962,-1.399625
1973.6666666665733,157.902,-1.241917
1973.7499999999065,479.241,-1.424875
1973.8333333332398,-115.662,-1.562292
1973.916666666573,58.0451,-1.525208
1973.9999999999063,-90.6391,-1.394792
1974.0833333332396,-89.8346,-1.156375
1974.1666666665728,-11.5263,-0.441875
1974.249999999906,-41.2632,-0.2852083
1974.3333333332394,75.8195,0.1253333
1974.4166666665726,-582.15,0.2641667
1974.4999999999059,13.3684,-0.09070833
1974.5833333332391,-143.038,0.078291677
1974.6666666665724,-299.098,-0.2987083
1974.7499999999056,286.241,-0.2244584
1974.833333333239,-192.662,-0.55025
1974.9166666665722,-77.9549,-0.4072917
1974.9999999999054,-42.6391,-0.1984583
1975.0833333332387,-32.8346,-0.3962917
1975.166666666572,-13.5263,-0.4005
1975.2499999999052,-99.2632,-0.043125
1975.3333333332384,-124.18,-0.4488333
1975.4166666665717,159.85,-0.8572917
1975.499999999905,177.368,-0.8129584
1975.5833333332382,221.962,-0.503375
1975.6666666665715,576.902,-0.8416667
1975.7499999999047,437.241,-1.100583
1975.833333333238,-61.6617,-1.127542
1975.9166666665712,-91.9549,-1.465
1975.9999999999045,-62.6391,-1.739667
1976.0833333332378,-47.8346,-1.0405
1976.166666666571,-25.5263,-0.2500834
1976.2499999999043,35.7368,-0.051666666
1976.3333333332375,-163.18,0.1636667
1976.4166666665708,-223.15,0.7459584
1976.499999999904,158.368,0.6729584
1976.5833333332373,360.962,1.182292
1976.6666666665706,-221.098,1.214958
1976.7499999999038,-460.759,1.315208
1976.833333333237,305.338,1.123917
1976.9166666665703,-79.9549,1.025167
1976.9999999999036,-38.6391,1.211042
1977.0833333332369,-70.8346,0.6994584
1977.16666666657,-66.5263,0.583625
1977.2499999999034,225.737,-0.2445417
1977.3333333332366,188.82,0.309875
1977.4166666665699,240.85,0.32825
1977.4999999999031,382.368,0.090666674
1977.5833333332364,-30.0376,-0.3710417
1977.6666666665697,-254.098,-0.054500002
1977.749999999903,113.241,0.39225
1977.8333333332362,402.338,0.6213334
1977.9166666665694,-33.9549,0.4562083
1977.9999999999027,-36.6391,0.5896667
1978.083333333236,87.1654,0.2877083
1978.1666666665692,44.4737,0.050124999
1978.2499999999025,-29.2632,-0.4830833
1978.3333333332357,-27.1805,-0.2818334
1978.416666666569,353.85,-0.6512501
1978.4999999999022,37.3684,-0.6697084
1978.5833333332355,309.962,-0.7621251
1978.6666666665687,-101.098,-0.5003334
1978.749999999902,-228.759,-0.32825
1978.8333333332353,130.338,-0.044791669
1978.9166666665685,110.045,0.2444167
1978.9999999999018,36.3609,-0.1144167
1979.083333333235,144.165,0.0057500014
1979.1666666665683,-51.5263,0.2442917
1979.2499999999015,-105.263,0.4585834
1979.3333333332348,-125.18,0.5518333
1979.416666666568,-207.15,0.4878334
1979.4999999999013,-465.632,0.098583341
1979.5833333332346,-435.038,0.515875
1979.6666666665678,-307.098,1.07025
1979.749999999901,-318.759,0.5534167
1979.8333333332343,571.338,0.3419167
1979.9166666665676,0.0451128,0.5520417
1979.9999999999009,-65.6391,0.4616667
1980.0833333332341,-74.8346,0.2633334
1980.1666666665674,18.4737,0.1430833
1980.2499999999006,-17.2632,0.294375
1980.333333333234,-89.1805,0.390875
1980.4166666665672,508.85,0.5747917
1980.4999999999004,59.3684,0.012124998
1980.5833333332337,108.962,-0.078000002
1980.666666666567,-342.098,-0.1484583
1980.7499999999002,-261.759,-0.3381667
1980.8333333332334,-69.6617,0.1805
1980.9166666665667,58.0451,0.4969167
1980.9999999999,53.3609,-0.5247084
1981.0833333332332,-55.8346,-0.6013334
1981.1666666665665,97.4737,-0.2345833
1981.2499999998997,12.7368,-0.5125417
1981.333333333233,53.8195,-0.034958337
1981.4166666665662,-255.15,0.0083333347
1981.4999999998995,165.368,-0.3842917
1981.5833333332328,-162.038,-0.6066667
1981.666666666566,280.902,-0.078625001
1981.7499999998993,-269.759,0.055041667
1981.8333333332325,-19.6617,-0.1394436
1981.9166666665658,8.04511,0.245679
1981.999999999899,57.3609,0.4787224
1982.0833333332323,-17.8346,0.1933715
1982.1666666665656,98.4737,0.049264032
1982.2499999998988,102.737,0.4472539
1982.333333333232,-26.1805,1.045563
1982.4166666665653,-346.15,1.211087
1982.4999999998986,-560.632,0.8999302
1982.5833333332318,259.962,1.261593
1982.666666666565,-492.098,1.899197
1982.7499999998984,-292.759,2.35988
1982.8333333332316,192.338,2.720195
1982.9166666665649,-62.9549,3.343411
1982.9999999998981,-36.6391,3.443757
1983.0833333332314,-22.8346,2.87916
1983.1666666665647,-23.5263,2.217402
1983.249999999898,90.7368,1.970927
1983.3333333332312,18.8195,2.329366
1983.4166666665644,-264.15,2.062147
1983.4999999998977,13.3684,1.356797
1983.583333333231,508.962,1.187653
1983.6666666665642,805.902,0.7677793
1983.7499999998975,120.241,0.07111416
1983.8333333332307,-189.662,-0.2986768
1983.916666666564,142.045,-0.2742858
1983.9999999998972,51.3609,-0.4900808
1984.0833333332305,137.165,-0.093203679
1984.1666666665637,-28.5263,0.1046514
1984.249999999897,15.7368,0.097652987
1984.3333333332303,-140.18,-0.1839782
1984.4166666665635,96.8496,-0.6828744
1984.4999999998968,-111.632,-0.4949481
1984.58333333323,165.962,-0.3552837
1984.6666666665633,-277.098,-0.1610741
1984.7499999998965,-178.759,-0.5522128
1984.8333333332298,-179.662,-0.5852469
1984.916666666563,-41.9549,-1.072721
1984.9999999998963,61.3609,-0.7977945
1985.0833333332296,-59.8346,-0.9878023
1985.1666666665628,-54.5263,-0.6982444
1985.249999999896,-26.2632,-0.4904598
1985.3333333332293,-91.1805,-0.4573462
1985.4166666665626,-238.15,-0.6342896
1985.4999999998959,-189.632,-0.6949093
1985.5833333332291,-240.038,-0.6211753
1985.6666666665624,-227.098,-0.5324952
1985.7499999998956,358.241,-0.5369645
1985.833333333229,-118.662,-0.5141952
1985.9166666665622,11.0451,-0.5429232
1985.9999999998954,38.3609,-0.6772506
1986.0833333332287,152.165,-0.4032578
1986.166666666562,-75.5263,-0.1076584
1986.2499999998952,46.7368,-0.015625795
1986.3333333332284,-95.1805,0.036354978
1986.4166666665617,133.85,0.058384735
1986.499999999895,-339.632,0.1436919
1986.5833333332282,-290.038,0.2002011
1986.6666666665615,-567.098,0.7306641
1986.7499999998947,-72.7594,0.8307792
1986.833333333228,74.3383,1.11288
1986.9166666665612,49.0451,1.032658
1986.9999999998945,3.3609,1.206627
1987.0833333332278,-35.8346,1.236719
1987.166666666561,16.4737,1.319378
1987.2499999998943,-47.2632,1.291177
1987.3333333332275,-82.1805,1.465812
1987.4166666665608,-484.15,1.450272
1987.499999999894,-654.632,1.562424
1987.5833333332273,-54.0376,1.671488
1987.6666666665606,-327.098,1.973287
1987.7499999998938,87.2406,1.563092
1987.833333333227,230.338,1.410939
